ID,Delay
7994,No Delay
7995,No Delay
7996,Short Delay
7997,No Delay
7998,No Delay
7999,No Delay
8000,Short Delay
8001,Short Delay
8002,No Delay
8003,No Delay
8004,No Delay
8005,Short Delay
8006,Moderate Delay
8007,No Delay
8008,No Delay
8009,Moderate Delay
8010,No Delay
8011,No Delay
8012,No Delay
8013,No Delay
8014,Short Delay
8015,No Delay
8016,No Delay
8017,No Delay
8018,No Delay
8019,No Delay
8020,No Delay
8021,No Delay
8022,No Delay
8023,Short Delay
8024,No Delay
8025,Short Delay
8026,No Delay
8027,No Delay
8028,No Delay
8029,No Delay
8030,No Delay
8031,Short Delay
8032,No Delay
8033,No Delay
8034,No Delay
8035,Short Delay
8036,Short Delay
8037,No Delay
8038,Short Delay
8039,Short Delay
8040,Short Delay
8041,No Delay
8042,Short Delay
8043,No Delay
8044,Short Delay
8045,No Delay
8046,Short Delay
8047,No Delay
8048,No Delay
8049,Short Delay
8050,No Delay
8051,No Delay
8052,No Delay
8053,Moderate Delay
8054,No Delay
8055,Short Delay
8056,No Delay
8057,No Delay
8058,No Delay
8059,No Delay
8060,No Delay
8061,No Delay
8062,Moderate Delay
8063,No Delay
8064,Moderate Delay
8065,No Delay
8066,Short Delay
8067,No Delay
8068,No Delay
8069,No Delay
8070,Short Delay
8071,No Delay
8072,No Delay
8073,No Delay
8074,No Delay
8075,Short Delay
8076,No Delay
8077,Short Delay
8078,No Delay
8079,No Delay
8080,No Delay
8081,Short Delay
8082,No Delay
8083,No Delay
8084,No Delay
8085,No Delay
8086,No Delay
8087,No Delay
8088,Short Delay
8089,No Delay
8090,No Delay
8091,No Delay
8092,No Delay
8093,No Delay
8094,No Delay
8095,No Delay
8096,No Delay
8097,Short Delay
8098,Short Delay
8099,No Delay
8100,No Delay
8101,Short Delay
8102,No Delay
8103,Moderate Delay
8104,Short Delay
8105,Short Delay
8106,No Delay
8107,No Delay
8108,Moderate Delay
8109,Moderate Delay
8110,Moderate Delay
8111,No Delay
8112,No Delay
8113,Moderate Delay
8114,Short Delay
8115,No Delay
8116,No Delay
8117,No Delay
8118,No Delay
8119,No Delay
8120,No Delay
8121,No Delay
8122,No Delay
8123,No Delay
8124,Short Delay
8125,Moderate Delay
8126,No Delay
8127,No Delay
8128,Short Delay
8129,Moderate Delay
8130,Moderate Delay
8131,No Delay
8132,No Delay
8133,No Delay
8134,Moderate Delay
8135,No Delay
8136,No Delay
8137,No Delay
8138,No Delay
8139,No Delay
8140,No Delay
8141,Short Delay
8142,Short Delay
8143,No Delay
8144,No Delay
8145,Moderate Delay
8146,No Delay
8147,No Delay
8148,Short Delay
8149,No Delay
8150,No Delay
8151,Short Delay
8152,Short Delay
8153,Short Delay
8154,Moderate Delay
8155,No Delay
8156,No Delay
8157,No Delay
8158,No Delay
8159,No Delay
8160,No Delay
8161,Short Delay
8162,No Delay
8163,Moderate Delay
8164,No Delay
8165,No Delay
8166,Short Delay
8167,Long Delay
8168,Long Delay
8169,No Delay
8170,No Delay
8171,No Delay
8172,No Delay
8173,No Delay
8174,No Delay
8175,No Delay
8176,No Delay
8177,Short Delay
8178,No Delay
8179,No Delay
8180,No Delay
8181,No Delay
8182,No Delay
8183,No Delay
8184,No Delay
8185,Long Delay
8186,Long Delay
8187,No Delay
8188,No Delay
8189,Short Delay
8190,No Delay
8191,No Delay
8192,No Delay
8193,No Delay
8194,No Delay
8195,No Delay
8196,No Delay
8197,No Delay
8198,No Delay
8199,No Delay
8200,No Delay
8201,Short Delay
8202,No Delay
8203,No Delay
8204,Short Delay
8205,No Delay
8206,Short Delay
8207,No Delay
8208,Short Delay
8209,No Delay
8210,No Delay
8211,Moderate Delay
8212,No Delay
8213,No Delay
8214,No Delay
8215,No Delay
8216,No Delay
8217,No Delay
8218,No Delay
8219,No Delay
8220,Short Delay
8221,No Delay
8222,No Delay
8223,No Delay
8224,Moderate Delay
8225,Moderate Delay
8226,No Delay
8227,Moderate Delay
8228,No Delay
8229,No Delay
8230,No Delay
8231,No Delay
8232,No Delay
8233,No Delay
8234,No Delay
8235,Moderate Delay
8236,No Delay
8237,No Delay
8238,No Delay
8239,No Delay
8240,No Delay
8241,No Delay
8242,No Delay
8243,Moderate Delay
8244,No Delay
8245,No Delay
8246,Short Delay
8247,No Delay
8248,Short Delay
8249,No Delay
8250,No Delay
8251,No Delay
8252,No Delay
8253,No Delay
8254,Long Delay
8255,No Delay
8256,No Delay
8257,Short Delay
8258,Short Delay
8259,Short Delay
8260,No Delay
8261,No Delay
8262,No Delay
8263,No Delay
8264,Moderate Delay
8265,No Delay
8266,No Delay
8267,Short Delay
8268,No Delay
8269,No Delay
8270,No Delay
8271,No Delay
8272,No Delay
8273,No Delay
8274,No Delay
8275,No Delay
8276,No Delay
8277,No Delay
8278,No Delay
8279,No Delay
8280,No Delay
8281,No Delay
8282,Short Delay
8283,Short Delay
8284,No Delay
8285,No Delay
8286,No Delay
8287,No Delay
8288,Short Delay
8289,No Delay
8290,No Delay
8291,No Delay
8292,No Delay
8293,No Delay
8294,No Delay
8295,No Delay
8296,No Delay
8297,No Delay
8298,No Delay
8299,No Delay
8300,No Delay
8301,No Delay
8302,No Delay
8303,No Delay
8304,No Delay
8305,No Delay
8306,No Delay
8307,No Delay
8308,No Delay
8309,No Delay
8310,No Delay
8311,No Delay
8312,Short Delay
8313,No Delay
8314,No Delay
8315,No Delay
8316,No Delay
8317,No Delay
8318,No Delay
8319,Short Delay
8320,No Delay
8321,No Delay
8322,No Delay
8323,No Delay
8324,No Delay
8325,No Delay
8326,No Delay
8327,No Delay
8328,No Delay
8329,Short Delay
8330,No Delay
8331,No Delay
8332,Moderate Delay
8333,No Delay
8334,No Delay
8335,No Delay
8336,No Delay
8337,No Delay
8338,No Delay
8339,No Delay
8340,No Delay
8341,No Delay
8342,No Delay
8343,No Delay
8344,No Delay
8345,No Delay
8346,No Delay
8347,Short Delay
8348,Short Delay
8349,No Delay
8350,No Delay
8351,No Delay
8352,No Delay
8353,Short Delay
8354,No Delay
8355,Short Delay
8356,No Delay
8357,No Delay
8358,No Delay
8359,No Delay
8360,Short Delay
8361,No Delay
8362,No Delay
8363,Short Delay
8364,No Delay
8365,No Delay
8366,No Delay
8367,No Delay
8368,No Delay
8369,Short Delay
8370,No Delay
8371,No Delay
8372,No Delay
8373,No Delay
8374,No Delay
8375,No Delay
8376,No Delay
8377,No Delay
8378,No Delay
8379,No Delay
8380,No Delay
8381,No Delay
8382,No Delay
8383,No Delay
8384,No Delay
8385,No Delay
8386,No Delay
8387,No Delay
8388,Short Delay
8389,No Delay
8390,No Delay
8391,Short Delay
8392,No Delay
8393,No Delay
8394,No Delay
8395,No Delay
8396,Short Delay
8397,No Delay
8398,No Delay
8399,No Delay
8400,No Delay
8401,No Delay
8402,No Delay
8403,No Delay
8404,No Delay
8405,No Delay
8406,No Delay
8407,Moderate Delay
8408,No Delay
8409,Moderate Delay
8410,No Delay
8411,No Delay
8412,No Delay
8413,Moderate Delay
8414,Short Delay
8415,No Delay
8416,Short Delay
8417,No Delay
8418,No Delay
8419,Short Delay
8420,No Delay
8421,No Delay
8422,No Delay
8423,No Delay
8424,No Delay
8425,Short Delay
8426,Short Delay
8427,Short Delay
8428,No Delay
8429,Short Delay
8430,No Delay
8431,Short Delay
8432,No Delay
8433,Short Delay
8434,No Delay
8435,No Delay
8436,No Delay
8437,No Delay
8438,No Delay
8439,No Delay
8440,No Delay
8441,No Delay
8442,Long Delay
8443,No Delay
8444,No Delay
8445,No Delay
8446,No Delay
8447,Short Delay
8448,No Delay
8449,No Delay
8450,No Delay
8451,No Delay
8452,Short Delay
8453,No Delay
8454,No Delay
8455,Short Delay
8456,No Delay
8457,No Delay
8458,No Delay
8459,No Delay
8460,No Delay
8461,No Delay
8462,Short Delay
8463,No Delay
8464,No Delay
8465,No Delay
8466,Short Delay
8467,No Delay
8468,No Delay
8469,No Delay
8470,No Delay
8471,No Delay
8472,No Delay
8473,Short Delay
8474,No Delay
8475,No Delay
8476,No Delay
8477,No Delay
8478,No Delay
8479,No Delay
8480,No Delay
8481,No Delay
8482,No Delay
8483,No Delay
8484,Short Delay
8485,No Delay
8486,No Delay
8487,No Delay
8488,Short Delay
8489,No Delay
8490,No Delay
8491,No Delay
8492,Short Delay
8493,No Delay
8494,No Delay
8495,No Delay
8496,No Delay
8497,No Delay
8498,Short Delay
8499,Short Delay
8500,No Delay
8501,No Delay
8502,No Delay
8503,No Delay
8504,No Delay
8505,Short Delay
8506,No Delay
8507,No Delay
8508,No Delay
8509,Short Delay
8510,No Delay
8511,No Delay
8512,No Delay
8513,Short Delay
8514,No Delay
8515,No Delay
8516,No Delay
8517,Short Delay
8518,Short Delay
8519,No Delay
8520,Short Delay
8521,No Delay
8522,Moderate Delay
8523,No Delay
8524,No Delay
8525,No Delay
8526,No Delay
8527,No Delay
8528,No Delay
8529,No Delay
8530,No Delay
8531,No Delay
8532,Long Delay
8533,Short Delay
8534,No Delay
8535,No Delay
8536,No Delay
8537,Short Delay
8538,Moderate Delay
8539,No Delay
8540,No Delay
8541,No Delay
8542,No Delay
8543,No Delay
8544,Short Delay
8545,No Delay
8546,No Delay
8547,No Delay
8548,No Delay
8549,No Delay
8550,No Delay
8551,No Delay
8552,No Delay
8553,No Delay
8554,No Delay
8555,No Delay
8556,No Delay
8557,No Delay
8558,No Delay
8559,Short Delay
8560,Moderate Delay
8561,No Delay
8562,No Delay
8563,Short Delay
8564,No Delay
8565,No Delay
8566,No Delay
8567,No Delay
8568,No Delay
8569,No Delay
8570,Short Delay
8571,Short Delay
8572,No Delay
8573,No Delay
8574,No Delay
8575,No Delay
8576,No Delay
8577,No Delay
8578,No Delay
8579,No Delay
8580,Long Delay
8581,No Delay
8582,No Delay
8583,No Delay
8584,No Delay
8585,Short Delay
8586,No Delay
8587,No Delay
8588,No Delay
8589,No Delay
8590,No Delay
8591,Short Delay
8592,No Delay
8593,No Delay
8594,Short Delay
8595,No Delay
8596,No Delay
8597,No Delay
8598,No Delay
8599,No Delay
8600,No Delay
8601,No Delay
8602,No Delay
8603,No Delay
8604,No Delay
8605,No Delay
8606,No Delay
8607,No Delay
8608,No Delay
8609,No Delay
8610,No Delay
8611,No Delay
8612,No Delay
8613,No Delay
8614,No Delay
8615,No Delay
8616,No Delay
8617,No Delay
8618,No Delay
8619,Short Delay
8620,No Delay
8621,No Delay
8622,No Delay
8623,No Delay
8624,No Delay
8625,No Delay
8626,Moderate Delay
8627,No Delay
8628,No Delay
8629,No Delay
8630,No Delay
8631,No Delay
8632,No Delay
8633,Short Delay
8634,No Delay
8635,No Delay
8636,No Delay
8637,No Delay
8638,No Delay
8639,No Delay
8640,No Delay
8641,No Delay
8642,Moderate Delay
8643,No Delay
8644,No Delay
8645,No Delay
8646,No Delay
8647,No Delay
8648,Short Delay
8649,No Delay
8650,No Delay
8651,Short Delay
8652,No Delay
8653,Short Delay
8654,No Delay
8655,No Delay
8656,No Delay
8657,No Delay
8658,No Delay
8659,No Delay
8660,Short Delay
8661,No Delay
8662,No Delay
8663,No Delay
8664,Short Delay
8665,No Delay
8666,No Delay
8667,Long Delay
8668,No Delay
8669,No Delay
8670,Short Delay
8671,No Delay
8672,Short Delay
8673,No Delay
8674,No Delay
8675,Short Delay
8676,No Delay
8677,No Delay
8678,Short Delay
8679,No Delay
8680,No Delay
8681,No Delay
8682,No Delay
8683,No Delay
8684,No Delay
8685,No Delay
8686,Short Delay
8687,Moderate Delay
8688,No Delay
8689,No Delay
8690,No Delay
8691,No Delay
8692,No Delay
8693,No Delay
8694,No Delay
8695,No Delay
8696,No Delay
8697,No Delay
8698,No Delay
8699,Moderate Delay
8700,No Delay
8701,No Delay
8702,No Delay
8703,No Delay
8704,No Delay
8705,No Delay
8706,No Delay
8707,No Delay
8708,No Delay
8709,No Delay
8710,No Delay
8711,No Delay
8712,No Delay
8713,Moderate Delay
8714,No Delay
8715,No Delay
8716,No Delay
8717,No Delay
8718,No Delay
8719,No Delay
8720,No Delay
8721,No Delay
8722,No Delay
8723,Moderate Delay
8724,Short Delay
8725,Short Delay
8726,No Delay
8727,No Delay
8728,No Delay
8729,No Delay
8730,No Delay
8731,No Delay
8732,No Delay
8733,Short Delay
8734,No Delay
8735,Short Delay
8736,No Delay
8737,No Delay
8738,No Delay
8739,No Delay
8740,No Delay
8741,No Delay
8742,No Delay
8743,No Delay
8744,No Delay
8745,No Delay
8746,Short Delay
8747,No Delay
8748,No Delay
8749,No Delay
8750,Short Delay
8751,No Delay
8752,Long Delay
8753,No Delay
8754,No Delay
8755,No Delay
8756,No Delay
8757,No Delay
8758,No Delay
8759,No Delay
8760,Short Delay
8761,Long Delay
8762,No Delay
8763,No Delay
8764,Short Delay
8765,No Delay
8766,Short Delay
8767,No Delay
8768,No Delay
8769,No Delay
8770,Short Delay
8771,Short Delay
8772,Short Delay
8773,No Delay
8774,No Delay
8775,No Delay
8776,No Delay
8777,No Delay
8778,Short Delay
8779,Moderate Delay
8780,No Delay
8781,No Delay
8782,No Delay
8783,No Delay
8784,No Delay
8785,Short Delay
8786,Short Delay
8787,No Delay
8788,No Delay
8789,Short Delay
8790,No Delay
8791,No Delay
8792,No Delay
8793,No Delay
8794,No Delay
8795,No Delay
8796,No Delay
8797,No Delay
8798,No Delay
8799,Moderate Delay
8800,No Delay
8801,No Delay
8802,Moderate Delay
8803,No Delay
8804,Short Delay
8805,No Delay
8806,No Delay
8807,No Delay
8808,No Delay
8809,No Delay
8810,No Delay
8811,Moderate Delay
8812,No Delay
8813,Long Delay
8814,No Delay
8815,No Delay
8816,No Delay
8817,No Delay
8818,No Delay
8819,No Delay
8820,Short Delay
8821,Short Delay
8822,Short Delay
8823,No Delay
8824,No Delay
8825,No Delay
8826,No Delay
8827,No Delay
8828,No Delay
8829,No Delay
8830,No Delay
8831,No Delay
8832,No Delay
8833,No Delay
8834,Short Delay
8835,No Delay
8836,No Delay
8837,No Delay
8838,No Delay
8839,No Delay
8840,No Delay
8841,Moderate Delay
8842,No Delay
8843,No Delay
8844,No Delay
8845,No Delay
8846,No Delay
8847,No Delay
8848,No Delay
8849,No Delay
8850,No Delay
8851,Short Delay
8852,No Delay
8853,Short Delay
8854,No Delay
8855,No Delay
8856,No Delay
8857,No Delay
8858,No Delay
8859,No Delay
8860,No Delay
8861,No Delay
8862,No Delay
8863,No Delay
8864,No Delay
8865,No Delay
8866,No Delay
8867,Short Delay
8868,Short Delay
8869,No Delay
8870,No Delay
8871,No Delay
8872,No Delay
8873,No Delay
8874,No Delay
8875,No Delay
8876,Short Delay
8877,No Delay
8878,No Delay
8879,No Delay
8880,No Delay
8881,No Delay
8882,No Delay
8883,No Delay
8884,No Delay
8885,No Delay
8886,No Delay
8887,No Delay
8888,No Delay
8889,No Delay
8890,No Delay
8891,No Delay
8892,No Delay
8893,No Delay
8894,Short Delay
8895,Short Delay
8896,No Delay
8897,No Delay
8898,No Delay
8899,No Delay
8900,No Delay
8901,No Delay
8902,No Delay
8903,No Delay
8904,Short Delay
8905,No Delay
8906,No Delay
8907,No Delay
8908,Moderate Delay
8909,No Delay
8910,No Delay
8911,No Delay
8912,No Delay
8913,Moderate Delay
8914,No Delay
8915,No Delay
8916,No Delay
8917,Moderate Delay
8918,No Delay
8919,No Delay
8920,Short Delay
8921,Moderate Delay
8922,No Delay
8923,No Delay
8924,No Delay
8925,No Delay
8926,No Delay
8927,No Delay
8928,No Delay
8929,Moderate Delay
8930,No Delay
8931,No Delay
8932,No Delay
8933,No Delay
8934,No Delay
8935,No Delay
8936,No Delay
8937,No Delay
8938,No Delay
8939,No Delay
8940,No Delay
8941,No Delay
8942,Short Delay
8943,Short Delay
8944,No Delay
8945,No Delay
8946,No Delay
8947,No Delay
8948,Moderate Delay
8949,No Delay
8950,No Delay
8951,No Delay
8952,No Delay
8953,No Delay
8954,No Delay
8955,Short Delay
8956,No Delay
8957,No Delay
8958,No Delay
8959,No Delay
8960,No Delay
8961,No Delay
8962,No Delay
8963,No Delay
8964,No Delay
8965,No Delay
8966,Moderate Delay
8967,No Delay
8968,No Delay
8969,Moderate Delay
8970,No Delay
8971,Short Delay
8972,No Delay
8973,No Delay
8974,Short Delay
8975,No Delay
8976,No Delay
8977,No Delay
8978,No Delay
8979,No Delay
8980,No Delay
8981,No Delay
8982,No Delay
8983,Short Delay
8984,No Delay
8985,Short Delay
8986,No Delay
8987,No Delay
8988,No Delay
8989,No Delay
8990,No Delay
8991,No Delay
8992,Short Delay
8993,No Delay
8994,Short Delay
8995,No Delay
8996,No Delay
8997,No Delay
8998,No Delay
8999,No Delay
9000,Short Delay
9001,No Delay
9002,No Delay
9003,No Delay
9004,No Delay
9005,No Delay
9006,No Delay
9007,No Delay
9008,No Delay
9009,No Delay
9010,No Delay
9011,Short Delay
9012,No Delay
9013,No Delay
9014,No Delay
9015,No Delay
9016,No Delay
9017,No Delay
9018,No Delay
9019,Short Delay
9020,No Delay
9021,Short Delay
9022,No Delay
9023,No Delay
9024,No Delay
9025,No Delay
9026,No Delay
9027,No Delay
9028,No Delay
9029,Short Delay
9030,No Delay
9031,Short Delay
9032,No Delay
9033,No Delay
9034,Short Delay
9035,No Delay
9036,No Delay
9037,No Delay
9038,No Delay
9039,No Delay
9040,No Delay
9041,No Delay
9042,No Delay
9043,No Delay
9044,No Delay
9045,No Delay
9046,No Delay
9047,No Delay
9048,No Delay
9049,No Delay
9050,No Delay
9051,No Delay
9052,No Delay
9053,No Delay
9054,No Delay
9055,No Delay
9056,No Delay
9057,No Delay
9058,No Delay
9059,No Delay
9060,No Delay
9061,Moderate Delay
9062,No Delay
9063,No Delay
9064,No Delay
9065,Short Delay
9066,No Delay
9067,No Delay
9068,No Delay
9069,No Delay
9070,No Delay
9071,No Delay
9072,No Delay
9073,No Delay
9074,No Delay
9075,Short Delay
9076,No Delay
9077,No Delay
9078,No Delay
9079,No Delay
9080,Short Delay
9081,No Delay
9082,No Delay
9083,No Delay
9084,No Delay
9085,No Delay
9086,No Delay
9087,No Delay
9088,No Delay
9089,Short Delay
9090,Moderate Delay
9091,Moderate Delay
9092,No Delay
9093,No Delay
9094,No Delay
9095,No Delay
9096,No Delay
9097,No Delay
9098,No Delay
9099,No Delay
9100,No Delay
9101,Short Delay
9102,No Delay
9103,No Delay
9104,No Delay
9105,No Delay
9106,No Delay
9107,No Delay
9108,Short Delay
9109,No Delay
9110,No Delay
9111,No Delay
9112,No Delay
9113,No Delay
9114,Moderate Delay
9115,No Delay
9116,No Delay
9117,No Delay
9118,Moderate Delay
9119,No Delay
9120,No Delay
9121,No Delay
9122,No Delay
9123,No Delay
9124,No Delay
9125,No Delay
9126,No Delay
9127,Short Delay
9128,No Delay
9129,No Delay
9130,No Delay
9131,No Delay
9132,Short Delay
9133,No Delay
9134,No Delay
9135,No Delay
9136,Moderate Delay
9137,No Delay
9138,No Delay
9139,No Delay
9140,No Delay
9141,No Delay
9142,No Delay
9143,No Delay
9144,No Delay
9145,No Delay
9146,No Delay
9147,No Delay
9148,No Delay
9149,No Delay
9150,No Delay
9151,No Delay
9152,No Delay
9153,Short Delay
9154,No Delay
9155,No Delay
9156,No Delay
9157,No Delay
9158,No Delay
9159,No Delay
9160,No Delay
9161,No Delay
