ID,Delay
7819,0.3889684427293972
7820,0.47083136008209586
7821,0.4246814327373037
7822,0.3151728328738686
7823,0.07271050134359136
7824,0.2222019995280417
7825,0.06805257946997378
7826,-0.059411911784143207
7827,0.30846243013218105
7828,-0.08473463984227451
7829,0.4427861689129538
7830,0.4919898915432445
7831,-0.05108041043930406
7832,0.2815186034708982
7833,0.02555846698875322
7834,0.44798070807120643
7835,0.4190723945034753
7836,-0.004864917569795513
7837,0.3979138630423266
7838,0.45833566214027416
7839,0.42615742599342527
7840,-0.01608299403745231
7841,0.23590087431828205
7842,0.3804582078932352
7843,0.02183708660046524
7844,0.2527279890197673
7845,0.3631105121710731
7846,0.3294562827681026
7847,0.28041723896303905
7848,0.27480820072921064
7849,-0.09555963148339534
7850,0.3421166595351514
7851,0.34680397849026484
7852,0.03677654345641007
7853,0.33199994757535384
7854,0.36425963363935615
7855,0.353239928953656
7856,0.23342007599569853
7857,0.442371669837378
7858,0.27480820072921064
7859,0.30846243013218105
7860,-0.0679075251407893
7861,0.39728532259472044
7862,0.010619010132808415
7863,-0.11799578441870898
7864,0.2907135961519807
7865,0.2583370272535957
7866,0.2583370272535957
7867,0.0446653101744493
7868,0.3981122348242832
7869,0.42615742599342527
7870,0.3039547564062118
7871,0.35333473600280824
7872,-0.04735903005101605
7873,0.45272662390644575
7874,0.3243678255549512
7875,0.1885477701250713
7876,0.3530415571716993
7877,0.442371669837378
7878,0.47083136008209586
7879,0.2916353154306959
7880,0.41346335626964686
7881,0.06149242487593454
7882,0.11197376898039019
7883,-0.09555963148339534
7884,0.09609777063911584
7885,0.30846243013218105
7886,0.31314974908729437
7887,0.35884896718748444
7888,0.03677654345641007
7889,0.2222019995280417
7890,-0.0679075251407893
7891,0.30285339189835264
7892,0.3095637946400402
7893,0.15684607485101743
7894,-0.004864917569795513
7895,0.07271050134359136
7896,-0.10677770795105217
7897,0.000744120664032899
7898,0.3039547564062118
7899,0.35884896718748444
7900,0.37687225344598113
7901,0.3014110915989606
7902,0.41411243729620567
7903,0.3200364478257082
7904,0.2639460654874241
7905,0.22468279785062528
7906,-0.09595271630993134
7907,0.3151728328738686
7908,0.4190723945034753
7909,0.30285339189835264
7910,0.3088183713580514
7911,0.09609777063911584
7912,0.02183708660046524
7913,0.3187587873211228
7914,0.2302918360844537
7915,0.353239928953656
7916,0.2916353154306959
7917,-0.09034367807610293
7918,0.4483952071467822
7919,-0.06418614475250128
7920,0.02878931183317493
7921,0.40871744043440766
7922,0.29273667993855496
7923,0.31407146836600947
7924,0.36445800542131285
7925,-0.09555963148339534
7926,0.033447233706792506
7927,0.4358995092049605
7928,-0.02264213444362606
7929,0.278974938663647
7930,0.011962197131689722
7931,0.42615742599342527
7932,0.3750632110314372
7933,0.03439835006700334
7934,0.2901930151313038
7935,0.34119494025643643
7936,-0.004864917569795513
7937,0.44711758567261733
7938,0.03905627194062089
7939,0.45358974630503485
7940,-0.09595271630993134
7941,0.11197376898039019
7942,0.3869889654057787
7943,0.3530415571716993
7944,0.3692401314255784
7945,-0.053802873550314795
7946,0.3039547564062118
7947,-0.036140953583359225
7948,0.3151728328738686
7949,0.03439835006700334
7950,0.3656541769783243
7951,0.4358995092049605
7952,0.335585902022608
7953,0.4371771306791254
7954,0.06244354123614537
7955,0.4751627768417593
7956,0.3806722492652656
7957,0.023180273599346546
7958,0.4863808533094161
7959,0.10441219661764517
7960,0.2901930151313038
7961,0.41493934952576844
7962,-0.03425329573781888
7963,0.278974938663647
7964,0.3712632152121527
7965,0.27480820072921064
7966,0.03439835006700334
7967,0.14562799838336066
7968,-0.053802873550314795
7969,0.4807718150755877
7970,0.40310840220057925
7971,0.3806722492652656
7972,0.34321802404301066
7973,0.40871744043440766
7974,0.2222019995280417
7975,0.3477256977689798
7976,0.1492845024882724
7977,0.0446653101744493
7978,0.3420218524859992
7979,0.13806642602061558
7980,0.011962197131689722
7981,0.003122314053439601
7982,0.11197376898039019
7983,0.3631105121710731
7984,0.29632263438580914
7985,-0.05108041043930406
7986,0.3804582078932352
7987,0.4311535933697212
7988,-0.07873251678191014
7989,0.4358995092049605
7990,0.21346472138296846
7991,0.3200364478257082
7992,-0.011817142802505232
7993,0.26214782396216174
7994,0.023180273599346546
7995,0.36986867187318456
7996,0.4199355169020645
7997,0.02183708660046524
7998,0.353239928953656
7999,0.40785431803581845
8000,0.03677654345641007
8001,0.40352290127615503
8002,0.26214782396216174
8003,0.4820494365497527
8004,0.28638221842273776
8005,0.26775686219599015
8006,-0.07912560160844613
8007,-0.4751082828551741
8008,-0.5480257798949434
8009,-0.3070694386452015
8010,-0.7746697822496083
8011,-0.804609441055234
8012,-0.21243599343461628
8013,-0.18969969979185175
8014,-0.08873701158294044
8015,-0.66923217386942
8016,-0.868956060364465
8017,-0.8086409554804184
8018,-0.681077351934324
8019,-0.6860592885709053
8020,-0.5429467074861043
8021,-0.08873701158294044
8022,-0.843872708692033
8023,-0.20121791696695945
8024,-0.6605109092636774
8025,-0.23415194160543218
8026,-0.7245053819729921
8027,-0.7226958400348349
8028,-0.6580140974017632
8029,-0.5592438563626002
8030,-0.5592438563626002
8031,-0.6580140974017632
8032,-0.514371550491973
8033,-0.6908511525700217
8034,-0.6158642045258735
8035,-0.3946500496235111
8036,-0.66923217386942
8037,-0.8700234322246911
8038,-0.6609964194627225
8039,-0.6946506488656929
8040,-0.6754683137004955
8041,-0.5199805887258013
8042,-0.4863263593228309
8043,-0.7645858238445029
8044,-0.7002596870995212
8045,-0.23415194160543218
8046,-0.5766009368890747
8047,-0.6362050460636968
8048,-0.681077351934324
8049,-0.8363692028217207
8050,-0.3329506290513986
8051,-0.5872890475317423
8052,-0.6530321607651819
8053,-0.6908511525700217
8054,-0.4731292955008484
8055,-0.19560887873313107
8056,-0.7960385633246958
8057,-0.6441693047612372
8058,-0.7525505731421342
8059,-0.7058687253333498
8060,-0.7589767856106746
8061,-0.5199805887258013
8062,-0.6193779313622114
8063,-0.784820486857039
8064,-0.804609441055234
8065,-0.10586426699187655
8066,-0.6754683137004955
8067,-0.7589767856106746
8068,-0.31051447611608496
8069,-0.5373376692522758
8070,-0.7525505731421342
8071,-0.338559667285227
8072,-0.7028864032723905
8073,-0.3126784768790299
8074,-0.7309315944415324
8075,-0.897001251533607
8076,-0.8083240116525787
8077,-0.6081598548945546
8078,-0.8237186575294251
8079,-0.8419782410555492
8080,-0.7002596870995212
8081,-0.12800027921973928
8082,-0.8307601645878924
8083,-0.15043643215505292
8084,-0.8326546322243762
8085,-0.16165450862270975
8086,-0.6081598548945546
8087,-0.7421496709091893
8088,-0.26780617100840265
8089,-0.5740919837097598
8090,-0.4751082828551741
8091,-0.4863263593228309
8092,-0.8214365557567194
8093,-0.9082193280012638
8094,-0.7802788204834368
8095,-0.7020692290376787
8096,-0.7301144202068206
8097,-0.8349367339970819
8098,-0.28246928494694296
8099,-0.245370018073089
8100,-0.7933913645875772
8101,-0.20652681449333699
8102,-0.681077351934324
8103,-0.8629819251662241
8104,-0.8577379838968082
8105,-0.759737135184607
8106,-0.7693776878436194
8107,-0.76906074401578
8108,-0.6609964194627225
8109,-0.12239124098591088
8110,-0.5373376692522758
8111,-0.10025522875804815
8112,-0.7141044797400473
8113,-0.709122543103466
8114,-0.7533677473768461
8115,-0.6908511525700217
8116,-0.5404377543067893
8117,-0.6193779313622114
8118,-0.8307601645878924
8119,-0.7732373134249695
8120,-0.29585136217754465
8121,-0.7589767856106746
8122,-0.7701948620783314
8123,-0.7637686496097911
8124,-0.7589767856106746
8125,-0.1448273939212245
8126,-0.5990370898243883
8127,-0.338559667285227
8128,-0.8072566397923526
8129,-0.23415194160543218
8130,-0.8517638486985672
8131,-0.34416870551905543
8132,-0.11117316451825407
8133,-0.5592438563626002
8134,-0.804609441055234
8135,-0.26780617100840265
8136,-0.7395229547363202
8137,-0.6081598548945546
8138,-0.23415194160543218
8139,-0.10025522875804815
8140,-0.18439080226547425
8141,-0.7339139165024917
8142,-0.6804502503370768
8143,-0.6329512282935804
8144,-0.5684829454759313
8145,-0.5480257798949434
8146,-0.7637686496097911
8147,-0.7035135048696375
8148,-0.8745650985982933
8149,-0.6492928327960206
8150,-0.8517638486985672
8151,-0.21243599343461628
8152,-0.5709918986552462
8153,-0.6270822809935304
8154,-0.28246928494694296
8155,-0.8644143939908628
8156,-0.8461548104647387
8157,-0.7451319929701485
8158,-0.7653461734184352
8159,-0.8293276957632536
8160,-0.562873907242103
8161,-0.897001251533607
8162,-0.7637686496097911
8163,-0.34977774375288384
8164,-0.5797010219435881
8165,-0.7960385633246958
8166,-0.8633470221306365
8167,-0.8307601645878924
8168,-0.27125120847928613
8169,-0.7114777635671781
8170,-0.13390945816101857
8171,-0.1451275346286754
8172,-0.7188963437391638
8173,-0.853196317523206
8174,-0.5348287160729609
8175,-0.681077351934324
8176,-0.7188963437391638
8177,-0.4731292955008484
8178,-0.2565880945407458
8179,-0.34977774375288384
8180,-0.7373009822492933
8181,-0.7339139165024917
8182,-0.6642502372328387
8183,-0.5760709710640854
8184,-0.5653828604214178
8185,-0.7245053819729921
8186,-0.5541647839537611
8187,-0.8409108691953231
8188,-0.5934280515905599
8189,-0.8158275175228908
8190,-0.6946506488656929
8191,-0.8125005810617683
8192,-0.34977774375288384
8193,-0.881241508692348
8194,-0.7960385633246958
8195,-0.6922954284019808
8196,-0.5311986651934582
8197,-0.7020692290376787
8198,0.5743256026180203
8199,0.4635201910919559
8200,0.5009623426720327
8201,0.7682278828356337
8202,0.580313701142074
8203,0.6532311981818433
8204,0.6079798320209908
8205,0.5743256026180203
8206,0.6075340691147724
8207,0.684918466165112
8208,0.5364416612925595
8209,0.530832623058731
8210,0.8535123328766536
8211,0.580313701142074
8212,0.7413474540521139
8213,0.8018821122386042
8214,0.3569484646492162
8215,0.5009623426720327
8216,0.5346353737995737
8217,0.5009811443966032
8218,0.6757276316594025
8219,0.8840794128952099
8220,0.8896884511290382
8221,0.7387541048975987
8222,0.7093818610623728
8223,0.764399015437067
8224,0.6740389952461732
8225,0.6472430996577896
8226,0.7189113011168002
8227,0.7469406064339139
8228,0.5532687759940447
8229,0.4641578525537485
8230,0.8479032946428253
8231,0.6420131217141865
8232,0.8397167931065102
8233,0.8453258313403385
8234,0.5466594717391036
8235,0.568716564384192
8236,0.5140055083572459
8237,0.5743256026180203
8238,0.6908661099476583
8239,0.7301134917324288
8240,0.43547499992281385
8241,0.5426843878273462
8242,0.7466178867372244
8243,0.446697049551305
8244,0.7041565790879472
8245,0.45293977608609165
8246,0.368166541116873
8247,0.842294256408997
8248,0.8479032946428253
8249,0.5482934260611745
8250,0.4354789730836482
8251,0.783626410768226
8252,0.65687327499597
8253,0.7831167246862984
8254,0.541050433505275
8255,0.7724083343005692
8256,0.8167709540892689
8257,0.6304159849563045
8258,0.5462804114488784
8259,0.7076932246491436
8260,0.5466594717391036
8261,0.5738986414363725
8262,0.6680913514636269
8263,0.7378108084909176
8264,0.7297907720357393
8265,0.7475719007355817
8266,0.8260984360091794
8267,0.5346353737995737
8268,0.4803512789542755
8269,0.46352416425279025
8270,0.7133022628829719
8271,0.7363538242679248
8272,0.7076932246491436
8273,0.6645095551917457
8274,0.5907257561378578
8275,0.7700080536708953
8276,0.7794459593032905
8277,0.7724083343005692
8278,0.7682278828356337
8279,0.5626805649687157
8280,0.6905275043989405
8281,0.568716564384192
8282,0.7700080536708953
8283,0.7654722434006569
8284,0.715374655555604
8285,0.7262089757638581
8286,0.7525496446677424
8287,0.6796480334800015
8288,0.8310761799413402
8289,0.7525496446677424
8290,0.8142490652398549
8291,0.45791512601896184
8292,0.8167709540892689
8293,0.7020841864153151
8294,0.514639196658204
8295,0.7363538242679248
8296,0.4641578525537485
8297,0.7469564922859424
8298,0.7626188446018054
8299,0.7363538242679248
8300,0.7413315682000856
8301,0.6981637845947162
8302,0.44733073785226324
8303,0.3457303881815594
8304,0.7634450014387097
8305,0.8448161452584109
8306,0.7017455808665971
8307,0.5346165720750031
8308,0.5743256026180203
8309,0.7413315682000856
8310,0.6740389952461732
8311,0.8560342217260677
8312,0.5458346485426597
8313,0.5626617632441451
8314,0.670118593425574
8315,0.5346165720750031
8316,0.8355363416415746
8317,0.7209836937894325
8318,0.7724083343005692
8319,0.5346353737995737
8320,0.6981637845947162
8321,0.580313701142074
8322,0.6424571585158347
8323,0.7738369210694622
8324,0.7700080536708953
8325,0.6761113879188052
8326,0.5743256026180203
8327,0.506571380905861
8328,0.4915693554219322
8329,0.6761113879188052
8330,0.4803512789542755
8331,0.5738986414363725
8332,0.7076932246491436
8333,0.7275360284299419
8334,0.4635201910919559
8335,0.5252235848249027
8336,0.446697049551305
8337,0.7682278828356337
8338,0.6925547463608877
8339,0.3625575028830446
8340,0.4809849672552337
8341,0.5458534502672305
8342,0.7020841864153151
8343,0.5034211201905472
8344,0.3569484646492162
8345,0.7499721813652556
8346,0.65687327499597
8347,0.6981637845947162
8348,0.7749857976030561
8349,0.6536752349834916
8350,0.7469406064339139
8351,0.7076932246491436
8352,0.5009623426720327
8353,0.6312390820481779
8354,0.5402444120334022
8355,0.8086400270060266
8356,0.6532311981818433
8357,0.590706954413287
8358,0.3962117322860151
8359,0.5915317776097306
8360,0.6131619090731715
8361,0.8509348695741668
8362,0.6304159849563045
8363,0.6981637845947162
8364,0.5738986414363725
8365,0.7363538242679248
8366,0.7724083343005692
8367,0.590706954413287
8368,0.6075340691147724
8369,0.39060269405218667
8370,0.5476597377602164
8371,0.3962117322860151
8372,0.7419628625017534
8373,0.7780173725343977
8374,0.608358892311216
8375,0.7265927320232608
8376,0.568716564384192
8377,-0.3063254065307299
8378,-0.2572338658838209
8379,-0.363454427574213
8380,-0.1973033291932005
8381,-0.2984246554436387
8382,-0.05557719963346425
8383,-0.3769511907172364
8384,-0.3007163682969015
8385,-0.2838892535954163
8386,-0.26461178799914137
8387,-0.2515258510027231
8388,-0.3545150377819228
8389,-0.34072028056172377
8390,-0.4627721851504419
8391,0.017340297406305022
8392,-0.3545150377819228
8393,-0.4457985570695208
8394,-0.26810077759913004
8395,-0.1955344453117084
8396,-0.5021064251972525
8397,-0.16188021590873797
8398,-0.36185087518371534
8399,-0.2849278923006152
8400,-0.30736404523592886
8401,0.017340297406305022
8402,-0.43607393053680665
8403,-0.3968106629000078
8404,-0.4067231810543426
8405,-0.5021064251972525
8406,-0.27931885406678686
8407,-0.34101827463889933
8408,-0.23479771294850726
8409,-0.5187067447222886
8410,-0.45095376919058977
8411,-0.3955051045866858
8412,-0.36573311424957955
8413,-0.32086080837895237
8414,-0.524315782956117
8415,-0.40802873936766465
8416,-0.07769109009579171
8417,-0.07208205186196331
8418,-0.44168296877063506
8419,-0.06086397539430649
8420,-0.07801335256877785
8421,-0.4322221534249844
8422,-0.016313931996665393
8423,-0.42290857802144777
8424,-0.02720974599133605
8425,-0.5187067447222886
8426,-0.27931885406678686
8427,-0.4067527752221696
8428,-0.41229084104598623
8429,-0.384287028119029
8430,-0.26274392747037995
8431,-0.27396200393803677
8432,-0.4233530947472057
8433,-0.4684521957942821
8434,-0.384287028119029
8435,-0.3955051045866858
